References detached.
References replaced with splines.
# # # # # # # #

# # # # # # # #

All essential glyphs are present.
Validation errors in glyph 'exclam': 526346
Validation errors in glyph 'quotedbl': 526378
Validation errors in glyph 'numbersign': 526346
Validation errors in glyph 'dollar': 527402
Validation errors in glyph 'percent': 527402
Validation errors in glyph 'ampersand': 524330
Validation errors in glyph 'quotesingle': 526378
Validation errors in glyph 'parenleft': 526378
Validation errors in glyph 'parenright': 526378
Validation errors in glyph 'asterisk': 526346
Validation errors in glyph 'plus': 526346
Validation errors in glyph 'comma': 526346
Validation errors in glyph 'hyphen': 526346
Validation errors in glyph 'period': 526346
Validation errors in glyph 'slash': 524298
Validation errors in glyph 'colon': 526346
Validation errors in glyph 'semicolon': 526346
Validation errors in glyph 'less': 526346
Validation errors in glyph 'greater': 526346
Validation errors in glyph 'question': 526378
Validation errors in glyph 'at': 524330
Validation errors in glyph 'A': 526346
Validation errors in glyph 'B': 526378
Validation errors in glyph 'C': 524298
Validation errors in glyph 'D': 526346
Validation errors in glyph 'E': 526346
Validation errors in glyph 'F': 526346
Validation errors in glyph 'G': 526346
Validation errors in glyph 'H': 526346
Validation errors in glyph 'I': 524298
Validation errors in glyph 'J': 524298
Validation errors in glyph 'K': 526346
Validation errors in glyph 'L': 524298
Validation errors in glyph 'M': 526346
Validation errors in glyph 'N': 524298
Validation errors in glyph 'P': 526378
Validation errors in glyph 'Q': 526346
Validation errors in glyph 'R': 524298
Validation errors in glyph 'S': 524298
Validation errors in glyph 'T': 524298
Validation errors in glyph 'U': 526346
Validation errors in glyph 'V': 526346
Validation errors in glyph 'W': 526346
Validation errors in glyph 'X': 526346
Validation errors in glyph 'Y': 526346
Validation errors in glyph 'Z': 524298
Validation errors in glyph 'bracketleft': 10
Validation errors in glyph 'backslash': 524298
Validation errors in glyph 'bracketright': 10
Validation errors in glyph 'asciicircum': 524298
Validation errors in glyph 'underscore': 10
Validation errors in glyph 'grave': 10
Validation errors in glyph 'a': 524298
Validation errors in glyph 'b': 526378
Validation errors in glyph 'd': 524298
Validation errors in glyph 'e': 524298
Validation errors in glyph 'f': 10
Validation errors in glyph 'g': 10
Validation errors in glyph 'h': 10
Validation errors in glyph 'j': 4
Validation errors in glyph 'k': 524298
Validation errors in glyph 'm': 524298
Validation errors in glyph 'o': 524298
Validation errors in glyph 'p': 526378
Validation errors in glyph 'q': 524298
Validation errors in glyph 's': 524288
Validation errors in glyph 'u': 524298
Validation errors in glyph 'v': 10
Validation errors in glyph 'w': 10
Validation errors in glyph 'x': 524298
Validation errors in glyph 'y': 10
Validation errors in glyph 'braceleft': 524330
Validation errors in glyph 'bar': 10
Validation errors in glyph 'braceright': 524330
Validation errors in glyph 'asciitilde': 526378
Validation errors in glyph 'copyright': 524330
Validation errors in glyph 'questiondown': 526378
Validation errors in glyph 'Oacute': 526346
